text_description,image_path,deficiency_label,Soil Type,Nitrogen,Phosphorous,Potassium
The soil has moderate moisture. It looks like Red soil. We are trying to grow Tobacco. The leaf edges are scorched and brown.,Laterite Soil\27.jpg,K_Deficient,Red,26,27,0
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Wheat. The leaves are turning yellow.,Peat Soil\1.jpg,N_Deficient,Clayey,7,39,12
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Pulses. The leaf edges are scorched and brown.,Peat Soil\25.jpg,K_Deficient,Clayey,36,41,1
The soil is very dry and dusty. It looks like Red soil. We are trying to grow Millets. The plants look relatively healthy.,Laterite Soil\8.jpg,Healthy,Red,39,25,6
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Paddy. The leaves are turning yellow.,Peat Soil\26.jpg,N_Deficient,Clayey,9,12,0
The soil is damp and holds water well. It looks like Clayey soil. We are trying to grow Maize. The leaves are turning yellow.,Peat Soil\24.jpg,N_Deficient,Clayey,5,10,15
The soil is very dry and dusty. It looks like Clayey soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Peat Soil\15.jpg,Healthy,Clayey,27,15,12
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Wheat. The roots seem weak and growth is stunted.,Yellow Soil\11.jpg,P_Deficient,Sandy,32,9,14
The soil has moderate moisture. It looks like Black soil. We are trying to grow Paddy. The roots seem weak and growth is stunted.,Black Soil\29.jpg,P_Deficient,Black,41,9,18
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Maize. The roots seem weak and growth is stunted.,Cinder Soil\9.jpg,P_Deficient,Loamy,41,7,13
The soil has moderate moisture. It looks like Black soil. We are trying to grow Millets. The plants look relatively healthy.,Black Soil\25.jpg,Healthy,Black,31,22,17
The soil is very dry and dusty. It looks like Red soil. We are trying to grow Maize. The plants look relatively healthy.,Laterite Soil\25.jpg,Healthy,Red,28,34,8
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Sugarcane. The plants look relatively healthy.,Peat Soil\7.jpg,Healthy,Clayey,40,42,4
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Tobacco. The leaf edges are scorched and brown.,Yellow Soil\15.jpg,K_Deficient,Sandy,42,34,3
The soil is very dry and dusty. It looks like Black soil. We are trying to grow Tobacco. The roots seem weak and growth is stunted.,Black Soil\36.jpg,P_Deficient,Black,41,3,6
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Barley. The leaf edges are scorched and brown.,Cinder Soil\26.jpg,K_Deficient,Loamy,31,13,0
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Cotton. The plants look relatively healthy.,Yellow Soil\5.jpg,Healthy,Sandy,39,19,9
The soil has moderate moisture. It looks like Red soil. We are trying to grow Ground Nuts. The roots seem weak and growth is stunted.,Laterite Soil\21.jpg,P_Deficient,Red,41,7,15
The soil has moderate moisture. It looks like Red soil. We are trying to grow Sugarcane. The plants look relatively healthy.,Laterite Soil\19.jpg,Healthy,Red,42,17,13
The soil is damp and holds water well. It looks like Clayey soil. We are trying to grow Maize. The plants look relatively healthy.,Peat Soil\20.jpg,Healthy,Clayey,14,33,15
The soil is very dry and dusty. It looks like Black soil. We are trying to grow Paddy. The plants look relatively healthy.,Black Soil\39.jpg,Healthy,Black,42,12,5
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Paddy. The leaves are turning yellow.,Peat Soil\12.jpg,N_Deficient,Clayey,6,14,18
The soil has moderate moisture. It looks like Black soil. We are trying to grow Oil seeds. The plants look relatively healthy.,Black Soil\6.jpg,Healthy,Black,26,10,17
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Tobacco. The leaf edges are scorched and brown.,Yellow Soil\19.jpg,K_Deficient,Sandy,18,16,1
The soil is very dry and dusty. It looks like Clayey soil. We are trying to grow Oil seeds. The plants look relatively healthy.,Peat Soil\7.jpg,Healthy,Clayey,42,35,8
The soil has moderate moisture. It looks like Black soil. We are trying to grow Wheat. The roots seem weak and growth is stunted.,Black Soil\8.jpg,P_Deficient,Black,24,5,7
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Wheat. The roots seem weak and growth is stunted.,Peat Soil\5.jpg,P_Deficient,Clayey,18,6,5
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Ground Nuts. The roots seem weak and growth is stunted.,Peat Soil\18.jpg,P_Deficient,Clayey,40,1,0
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Sugarcane. The plants look relatively healthy.,Yellow Soil\4.jpg,Healthy,Sandy,35,31,4
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Wheat. The plants look relatively healthy.,Cinder Soil\5.jpg,Healthy,Loamy,21,35,10
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Millets. The plants look relatively healthy.,Cinder Soil\14.jpg,Healthy,Loamy,14,38,5
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Barley. The leaves are turning yellow.,Cinder Soil\18.jpg,N_Deficient,Loamy,12,30,10
The soil is very dry and dusty. It looks like Sandy soil. We are trying to grow Sugarcane. The plants look relatively healthy.,Yellow Soil\8.jpg,Healthy,Sandy,33,31,4
The soil has moderate moisture. It looks like Black soil. We are trying to grow Wheat. The plants look relatively healthy.,Black Soil\19.jpg,Healthy,Black,35,11,13
The soil has moderate moisture. It looks like Black soil. We are trying to grow Maize. The leaf edges are scorched and brown.,Black Soil\15.jpg,K_Deficient,Black,36,40,2
The soil has moderate moisture. It looks like Black soil. We are trying to grow Oil seeds. The roots seem weak and growth is stunted.,Black Soil\31.jpg,P_Deficient,Black,24,6,10
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Millets. The plants look relatively healthy.,Yellow Soil\24.jpg,Healthy,Sandy,27,36,17
The soil is damp and holds water well. It looks like Sandy soil. We are trying to grow Ground Nuts. The roots seem weak and growth is stunted.,Yellow Soil\17.jpg,P_Deficient,Sandy,39,7,16
The soil has moderate moisture. It looks like Black soil. We are trying to grow Millets. The plants look relatively healthy.,Black Soil\10.jpg,Healthy,Black,23,16,17
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Barley. The plants look relatively healthy.,Yellow Soil\8.jpg,Healthy,Sandy,26,39,15
The soil is damp and holds water well. It looks like Sandy soil. We are trying to grow Cotton. The leaves are turning yellow.,Yellow Soil\18.jpg,N_Deficient,Sandy,10,36,5
The soil has moderate moisture. It looks like Red soil. We are trying to grow Pulses. The plants look relatively healthy.,Laterite Soil\19.jpg,Healthy,Red,30,12,16
The soil has moderate moisture. It looks like Red soil. We are trying to grow Wheat. The leaf edges are scorched and brown.,Laterite Soil\11.jpg,K_Deficient,Red,25,10,0
The soil is very dry and dusty. It looks like Sandy soil. We are trying to grow Cotton. The roots seem weak and growth is stunted.,Yellow Soil\5.jpg,P_Deficient,Sandy,15,3,19
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Pulses. The plants look relatively healthy.,Yellow Soil\4.jpg,Healthy,Sandy,35,39,9
The soil has moderate moisture. It looks like Black soil. We are trying to grow Wheat. The plants look relatively healthy.,Black Soil\22.jpg,Healthy,Black,21,11,12
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Wheat. The roots seem weak and growth is stunted.,Yellow Soil\13.jpg,P_Deficient,Sandy,25,5,13
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Maize. The leaf edges are scorched and brown.,Cinder Soil\29.jpg,K_Deficient,Loamy,14,32,3
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Paddy. The leaf edges are scorched and brown.,Cinder Soil\30.jpg,K_Deficient,Loamy,19,24,0
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Tobacco. The roots seem weak and growth is stunted.,Yellow Soil\5.jpg,P_Deficient,Sandy,23,0,18
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Ground Nuts. The roots seem weak and growth is stunted.,Peat Soil\25.jpg,P_Deficient,Clayey,19,5,5
The soil has moderate moisture. It looks like Red soil. We are trying to grow Barley. The plants look relatively healthy.,Laterite Soil\29.jpg,Healthy,Red,15,31,17
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Maize. The plants look relatively healthy.,Cinder Soil\5.jpg,Healthy,Loamy,26,34,6
The soil has moderate moisture. It looks like Black soil. We are trying to grow Sugarcane. The plants look relatively healthy.,Black Soil\19.jpg,Healthy,Black,38,11,13
The soil is very dry and dusty. It looks like Clayey soil. We are trying to grow Barley. The plants look relatively healthy.,Peat Soil\15.jpg,Healthy,Clayey,37,33,10
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Maize. The leaf edges are scorched and brown.,Peat Soil\1.jpg,K_Deficient,Clayey,42,36,3
The soil is damp and holds water well. It looks like Black soil. We are trying to grow Barley. The roots seem weak and growth is stunted.,Black Soil\10.jpg,P_Deficient,Black,13,3,4
The soil has moderate moisture. It looks like Red soil. We are trying to grow Cotton. The roots seem weak and growth is stunted.,Laterite Soil\2.jpg,P_Deficient,Red,37,1,6
The soil is very dry and dusty. It looks like Clayey soil. We are trying to grow Pulses. The leaves are turning yellow.,Peat Soil\11.jpg,N_Deficient,Clayey,6,12,3
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Cinder Soil\27.jpg,Healthy,Loamy,13,39,8
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Barley. The plants look relatively healthy.,Yellow Soil\29.jpg,Healthy,Sandy,35,16,14
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Tobacco. The roots seem weak and growth is stunted.,Peat Soil\19.jpg,P_Deficient,Clayey,28,2,3
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Barley. The plants look relatively healthy.,Cinder Soil\12.jpg,Healthy,Loamy,21,12,13
The soil is damp and holds water well. It looks like Black soil. We are trying to grow Tobacco. The leaves are turning yellow.,Black Soil\10.jpg,N_Deficient,Black,9,12,1
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Maize. The leaves are turning yellow.,Peat Soil\21.jpg,N_Deficient,Clayey,8,7,12
The soil has moderate moisture. It looks like Black soil. We are trying to grow Cotton. The plants look relatively healthy.,Black Soil\15.jpg,Healthy,Black,14,23,7
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Cinder Soil\7.jpg,Healthy,Loamy,28,31,16
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Paddy. The leaves are turning yellow.,Yellow Soil\15.jpg,N_Deficient,Sandy,7,9,7
The soil is damp and holds water well. It looks like Loamy soil. We are trying to grow Tobacco. The leaves are turning yellow.,Cinder Soil\5.jpg,N_Deficient,Loamy,9,5,0
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Millets. The plants look relatively healthy.,Yellow Soil\18.jpg,Healthy,Sandy,34,39,7
The soil has moderate moisture. It looks like Red soil. We are trying to grow Tobacco. The roots seem weak and growth is stunted.,Laterite Soil\1.jpg,P_Deficient,Red,36,2,16
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Ground Nuts. The leaves are turning yellow.,Cinder Soil\8.jpg,N_Deficient,Loamy,4,21,3
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Pulses. The leaf edges are scorched and brown.,Peat Soil\8.jpg,K_Deficient,Clayey,33,25,2
The soil has moderate moisture. It looks like Black soil. We are trying to grow Paddy. The roots seem weak and growth is stunted.,Black Soil\13.jpg,P_Deficient,Black,13,5,6
The soil is very dry and dusty. It looks like Black soil. We are trying to grow Tobacco. The plants look relatively healthy.,Black Soil\16.jpg,Healthy,Black,23,11,7
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Sugarcane. The plants look relatively healthy.,Peat Soil\24.jpg,Healthy,Clayey,21,31,10
The soil is damp and holds water well. It looks like Loamy soil. We are trying to grow Barley. The leaf edges are scorched and brown.,Cinder Soil\14.jpg,K_Deficient,Loamy,25,20,1
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Maize. The plants look relatively healthy.,Yellow Soil\19.jpg,Healthy,Sandy,36,38,14
The soil has moderate moisture. It looks like Sandy soil. We are trying to grow Maize. The leaf edges are scorched and brown.,Yellow Soil\2.jpg,K_Deficient,Sandy,19,36,2
The soil has moderate moisture. It looks like Clayey soil. We are trying to grow Sugarcane. The leaf edges are scorched and brown.,Peat Soil\26.jpg,K_Deficient,Clayey,34,41,2
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Sugarcane. The leaf edges are scorched and brown.,Cinder Soil\8.jpg,K_Deficient,Loamy,38,35,1
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Paddy. The plants look relatively healthy.,Cinder Soil\2.jpg,Healthy,Loamy,42,23,10
The soil has moderate moisture. It looks like Red soil. We are trying to grow Sugarcane. The leaves are turning yellow.,Laterite Soil\16.jpg,N_Deficient,Red,11,21,17
The soil has moderate moisture. It looks like Loamy soil. We are trying to grow Ground Nuts. The plants look relatively healthy.,Cinder Soil\20.jpg,Healthy,Loamy,29,37,9
